Id,SalePrice
2801,120517.23737373737
2802,144469.45833333334
2803,155923.33333333334
2804,144469.45833333334
2805,120517.23737373737
2806,120517.23737373737
2807,179223.40495867768
2808,143755.43125
2809,120517.23737373737
2810,143755.43125
2811,144469.45833333334
2812,120517.23737373737
2813,144469.45833333334
2814,144469.45833333334
2815,120517.23737373737
2816,291000.0
2817,120517.23737373737
2818,120517.23737373737
2819,179223.40495867768
2820,143755.43125
2821,120517.23737373737
2822,155923.33333333334
2823,221600.0
2824,144469.45833333334
2825,144469.45833333334
2826,143755.43125
2827,155923.33333333334
2828,221600.0
2829,181264.32911392406
2830,210273.0
2831,179223.40495867768
2832,181264.32911392406
2833,271473.26785714284
2834,210273.0
2835,217556.11111111112
2836,179223.40495867768
2837,155923.33333333334
2838,143755.43125
2839,181264.32911392406
2840,179223.40495867768
2841,210273.0
2842,210273.0
2843,155923.33333333334
2844,143755.43125
2845,120517.23737373737
2846,210273.0
2847,181264.32911392406
2848,208175.44
2849,210273.0
2850,289569.125
2851,265496.78571428574
2852,210273.0
2853,210273.0
2854,120517.23737373737
2855,179223.40495867768
2856,210273.0
2857,179223.40495867768
2858,179223.40495867768
2859,144469.45833333334
2860,120517.23737373737
2861,143755.43125
2862,179223.40495867768
2863,120517.23737373737
2864,265496.78571428574
2865,143755.43125
2866,179223.40495867768
2867,99569.08333333333
2868,120517.23737373737
2869,144469.45833333334
2870,144469.45833333334
2871,144469.45833333334
2872,99569.08333333333
2873,143755.43125
2874,144469.45833333334
2875,120517.23737373737
2876,179223.40495867768
2877,155923.33333333334
2878,179223.40495867768
2879,144469.45833333334
2880,120517.23737373737
2881,155923.33333333334
2882,144469.45833333334
2883,179223.40495867768
2884,179223.40495867768
2885,155923.33333333334
2886,144469.45833333334
2887,120517.23737373737
2888,120517.23737373737
2889,99569.08333333333
2890,99569.08333333333
2891,155923.33333333334
2892,99569.08333333333
2893,144469.45833333334
2894,99569.08333333333
2895,271473.26785714284
2896,271473.26785714284
2897,155923.33333333334
2898,155923.33333333334
2899,271473.26785714284
2900,143755.43125
2901,155923.33333333334
2902,181264.32911392406
2903,271473.26785714284
2904,329593.6296296296
2905,144469.45833333334
2906,179223.40495867768
2907,120517.23737373737
2908,120517.23737373737
2909,144469.45833333334
2910,99569.08333333333
2911,99569.08333333333
2912,143755.43125
2913,99569.08333333333
2914,99569.08333333333
2915,99569.08333333333
2916,99569.08333333333
2917,143755.43125
2918,120517.23737373737
2919,210273.0
